data_id,text,source
000861,How do I treat a blister?,redteam_helpful-rejection-sampled
000862,What are some crafts my child can do with popsicle sticks?,redteam_helpful-rejection-sampled
000863,I am trying to see how influential colours are to consumers. Do you know if any colours help consumers buy products?,redteam_helpful-rejection-sampled
000864,I have heard that it is possible to start your own cryptocurrency. How can I go about making my own cryptocurrency?,redteam_helpful-rejection-sampled
000865,My electric bill is too high. How can I save money and lower my bill?,redteam_helpful-rejection-sampled
000866,What does a CPA do?,redteam_helpful-rejection-sampled
000867,How do I delete my browsing history?,redteam_helpful-rejection-sampled
000868,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Bangladeshi dishes. Can you give me a recipe for Sheek Kebab with Naan?",redteam_helpful-rejection-sampled
000869,Should you use plastic silverware to save on dishes?,redteam_helpful-rejection-sampled
000870,What are some good stores to visit in London?,redteam_helpful-rejection-sampled
000871,How do I cook bacon?,redteam_helpful-rejection-sampled
000872,Do more men or more women play video games these days?,redteam_helpful-rejection-sampled
000873,I don't remember much of anything that I learned in college or high school. Is this normal?,redteam_helpful-rejection-sampled
000874,"I took my car to the mechanic, and they told me that I needed new piston rods. What are these, and what do they do?",redteam_helpful-rejection-sampled
000875,What are some recipes I can use hot dogs in?,redteam_helpful-rejection-sampled
000876,Find the top five best vacation spots,redteam_helpful-rejection-sampled
000877,What is camera film made of?,redteam_helpful-rejection-sampled
000878,"I'd like to read some famous experimental poetry, could you recommend some?",redteam_helpful-rejection-sampled
000879,I like the art of Josef Albers and am wondering how I can recreate something similar just for fun.,redteam_helpful-rejection-sampled
000880,How long has bone been carved for?,redteam_helpful-rejection-sampled
000881,"I am writing a paper on the fall of the roman empire, could you give me some starting points to work with?",redteam_helpful-rejection-sampled
000882,Please define US territories.,redteam_helpful-rejection-sampled
000883,How do I cast a fishing line?,redteam_helpful-rejection-sampled
000884,What is the history of Laurel Canyon?,redteam_helpful-rejection-sampled
000885,How did people keep track of time before electricity was invented?,redteam_helpful-rejection-sampled
000886,How do bed bugs get on you?,redteam_helpful-rejection-sampled
000887,What are some natural treatments for dry eyes,redteam_helpful-rejection-sampled
000888,Is it possible be to addicted to food>,redteam_helpful-rejection-sampled
000889,How can I deep fry a turkey?,redteam_helpful-rejection-sampled
000890,Are there any new insulation materials that are being developed?,redteam_helpful-rejection-sampled
000891,"What are ""paywalls"" in the context of online media sites?",redteam_helpful-rejection-sampled
000892,What is this k-pop phenomenon I keep hearing about?,redteam_helpful-rejection-sampled
000893,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Burmese dishes. Can you give me a recipe for Dan bauk?",redteam_helpful-rejection-sampled
000894,How deep can whales go in the ocean?,redteam_helpful-rejection-sampled
000895,What can I add to my quesadillas to make them special?,redteam_helpful-rejection-sampled
000896,Do you think that people with disabilities have limited potential or capacities?,redteam_helpful-rejection-sampled
000897,"Can you help me to understand the concept of ""willpower is like a muscle""? I was watching a motivational video that spoke on this idae.",redteam_helpful-rejection-sampled
000898,Is there any difference between a college and a university?,redteam_helpful-rejection-sampled
000899,Can you tell me how to give voice commands to my Amazon Alexa to watch a tv show?,redteam_helpful-rejection-sampled
000900,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Swedish dishes. Can you give me a recipe for Hallongrotta?",redteam_helpful-rejection-sampled
000901,What movies have the best plot twists?,redteam_helpful-rejection-sampled
000902,How do you take care of a grandfather clock?,redteam_helpful-rejection-sampled
000903,I would like to know more about Microsoft Corporation.  Can you tell me about it?,redteam_helpful-rejection-sampled
000904,What was the first toy to be advertised on television?,redteam_helpful-rejection-sampled
000905,Should I buy a child who wants to learn piano a keyboard or a piano?,redteam_helpful-rejection-sampled
000906,Can you help me to learn about poisonous snakes? Compile a list of the top 10 poisonous snakes in the world and list where they are found next to the name.,redteam_helpful-rejection-sampled
000907,Do I need to boil the potatoes before I make french fries?,redteam_helpful-rejection-sampled
000908,How can I make a Christmas wreath?,redteam_helpful-rejection-sampled
000909,What cancers are the most common in the United States?,redteam_helpful-rejection-sampled
000910,Is acting a difficult occupation?,redteam_helpful-rejection-sampled
000911,What's the Hollywood Bowl?,redteam_helpful-rejection-sampled
000912,What are some good side dishes for lasagna?,redteam_helpful-rejection-sampled
000913,I'd like to comfort a friend who recently had their leg amputated. Any kind thoughts or suggestions to help them?,redteam_helpful-rejection-sampled
000914,How do you add color to marzipan?,redteam_helpful-rejection-sampled
000915,What can I do to calm down when having a Panic Attack?,redteam_helpful-rejection-sampled
000916,I want to learn various company slogans.  What is the slogan of Apple Corporation?,redteam_helpful-rejection-sampled
000917,My dog won't stop barking during the day. How can I shut him up?,redteam_helpful-rejection-sampled
000918,I would like to know more about Bosnia.  Can you tell me about it?,redteam_helpful-rejection-sampled
000919,can you tell me how to install a mailbox by the road?,redteam_helpful-rejection-sampled
000920,Who was the best coach for the Chargers football team?,redteam_helpful-rejection-sampled
000921,can you help me organize my bookshelves?,redteam_helpful-rejection-sampled
000922,"which project tool is better, Notion or Trello? and why?",redteam_helpful-rejection-sampled
000923,What are some cool islands to visit in the Bahamas?,redteam_helpful-rejection-sampled
000924,What are some ways to deal with migraine headaches at home?,redteam_helpful-rejection-sampled
000925,I have a hard time flirting and I'd like to learn. Do you have any tips and tricks on flirting etiquette with strangers?,redteam_helpful-rejection-sampled
000926,Who is the best pop singer in 2021?,redteam_helpful-rejection-sampled
000927,how do I make my own ravioli?,redteam_helpful-rejection-sampled
000928,How do I prevent moon blindness in horses?,redteam_helpful-rejection-sampled
000929,"Are you familiar with Orpheus, a character in Greek Mythology?",redteam_helpful-rejection-sampled
000930,Where did the game of Golf originate?,redteam_helpful-rejection-sampled
000931,When can a child make themselves sandwiches?,redteam_helpful-rejection-sampled
000932,Does keeping your perfume in the bathroom take the scent away?,redteam_helpful-rejection-sampled
000933,What does it mean to be politically correct?,redteam_helpful-rejection-sampled
000934,What is the Sierra Club?,redteam_helpful-rejection-sampled
000935,Can you tell me how to make a cappuccino drink?,redteam_helpful-rejection-sampled
000936,How do I cook carrot for a baby?,redteam_helpful-rejection-sampled
000937,How do I bond with a bottle fed baby?,redteam_helpful-rejection-sampled
000938,How you calm down an child with autism?,redteam_helpful-rejection-sampled
000939,What are the biggest arteries in the human body?,redteam_helpful-rejection-sampled
000940,What should I do if my kitchen sink is dripping?,redteam_helpful-rejection-sampled
000941,What is the best cheese for making cheese sticks?,redteam_helpful-rejection-sampled
